Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
175.3829,S,175.3829,0.4709195,0,1.838584,0,0,38.35598,0.00003550816,0,75.32007,96.06918,3.51382,-31.2325693197378,-31.2325693197378,-0.00000000277604510982114,421.198972317438,-421.198970492099,0.039213035846404,-89.99467,-89.99467,311020.8,6.034024
175.4828,S,175.4828,0.4744114,0,1.839058,0,0,38.35598,0.0000361192,0,75.32007,96.06918,3.51382,-31.2327004499592,-31.2327004499592,-0.00000000280300817761944,424.322236557144,-424.32223474524,0.0392130355673179,-89.99471,-89.99471,310978.5,6.037944
175.5828,S,175.5828,0.4779034,0,1.839531,0,0,38.35598,0.00003673748,0,75.32007,96.06918,3.51382,-31.2328196592514,-31.2328196592514,-0.00000000283013569720694,427.44551295639,-427.445511157726,0.0392130352855263,-89.99474,-89.99474,310935.9,6.041863
175.6827,S,175.6827,0.4813954,0,1.840005,0,0,38.35598,0.00003736287,0,75.32007,96.06918,3.51382,-31.2329507894728,-31.2329507894728,-0.00000000285741205607201,430.568801962212,-430.568800176595,0.0392130350010143,-89.99478,-89.99478,310893,6.045783
175.7827,S,175.7827,0.4848874,0,1.840478,0,0,38.35598,0.00003799527,0,75.32007,96.06918,3.51382,-31.2330699987651,-31.2330699987651,-0.00000000288482719281825,433.69210336599,-433.692101593232,0.0392130347137665,-89.99482,-89.99482,310849.8,6.049703
175.8826,S,175.8826,0.4883794,0,1.840952,0,0,38.35598,0.00003863511,0,75.32007,96.06918,3.51382,-31.2332011289865,-31.2332011289865,-0.00000000291241007732837,436.815417733959,-436.815415973877,0.0392130344237674,-89.99486,-89.99486,310806.3,6.053622
175.9826,S,175.9826,0.4918714,0,1.841426,0,0,38.35598,0.00003928243,0,75.32007,96.06918,3.51382,-31.2333292789756,-31.2333292789756,-0.00000000294016183717265,439.938744738295,-439.938742990708,0.0392130341310012,-89.9949,-89.9949,310762.4,6.057542
176.0825,S,176.0825,0.4953634,0,1.841899,0,0,38.35598,0.00003993698,0,75.32007,96.06918,3.51382,-31.2334604091971,-31.2334604091971,-0.00000000296805827295806,443.062084647212,-443.062082911945,0.0392130338354522,-89.99493,-89.99493,310718.3,6.061461
176.1824,S,176.1824,0.4988554,0,1.842373,0,0,38.35598,0.00004059898,0,75.32007,96.06918,3.51382,-31.2335885591862,-31.2335885591862,-0.00000000299611412983448,446.185437579916,-446.185435856796,0.0392130335371049,-89.99496,-89.99496,310673.8,6.065381
176.2824,S,176.2824,0.5023475,0,1.842846,0,0,38.35598,0.00004126867,0,75.32007,96.06918,3.51382,-31.2337196894076,-31.2337196894076,-0.00000000302434212910768,449.308803596008,-449.308801884867,0.0392130332359424,-89.995,-89.995,310629,6.069301
176.3823,S,176.3823,0.5058396,0,1.84332,0,0,38.35598,0.00004194572,0,75.32007,96.06918,3.51382,-31.2338508196291,-31.2338508196291,-0.00000000305271671251788,452.432182844497,-452.432181145168,0.0392130329319486,-89.99503,-89.99503,310583.9,6.07322
176.4823,S,176.4823,0.5093317,0,1.843793,0,0,38.35598,0.00004263067,0,75.32007,96.06918,3.51382,-31.2339789696182,-31.2339789696182,-0.00000000308127182282184,455.555575101863,-455.555573414185,0.0392130326251075,-89.99507,-89.99507,310538.5,6.07714
176.5822,S,176.5822,0.5128238,0,1.844267,0,0,38.35598,0.00004332334,0,75.32007,96.06918,3.51382,-31.2341190405366,-31.2341190405366,-0.00000000310999213662852,458.678980844936,-458.678979168751,0.0392130323154021,-89.9951,-89.9951,310492.8,6.081059
176.6822,S,176.6822,0.5163159,0,1.844741,0,0,38.35598,0.00004402378,0,75.32007,96.06918,3.51382,-31.234250170758,-31.234250170758,-0.00000000313887724916911,461.802400029013,-461.802398364165,0.0392130320028155,-89.99513,-89.99513,310446.8,6.084979
176.7821,S,176.7821,0.5198081,0,1.845214,0,0,38.35598,0.0000447321,0,75.32007,96.06918,3.51382,-31.2343902416764,-31.2343902416764,-0.00000000316793178637297,464.925832773298,-464.925831119634,0.0392130316873314,-89.99516,-89.99516,310400.4,6.088899
176.8821,S,176.8821,0.5233002,0,1.845688,0,0,38.35598,0.00004544838,0,75.32007,96.06918,3.51382,-31.2345303125947,-31.2345303125947,-0.00000000319715817685302,468.049279107592,-468.049277464964,0.0392130313689319,-89.9952,-89.9952,310353.8,6.092818
176.982,S,176.982,0.5267924,0,1.846161,0,0,38.35598,0.0000461729,0,75.32007,96.06918,3.51382,-31.2346584625838,-31.2346584625838,-0.00000000322657191747267,471.172739121298,-471.172737489559,0.0392130310475998,-89.99523,-89.99523,310306.8,6.096738
177.082,S,177.082,0.5302846,0,1.846635,0,0,38.35598,0.00004690524,0,75.32007,96.06918,3.51382,-31.2348015137345,-31.2348015137345,-0.00000000325614114714336,474.296212933623,-474.29621131263,0.0392130307233178,-89.99526,-89.99526,310259.5,6.100657
177.1819,S,177.1819,0.5337768,0,1.847108,0,0,38.35598,0.00004764602,0,75.32007,96.06918,3.51382,-31.2349386044205,-31.2349386044205,-0.0000000032859050127924,477.419700514761,-477.419698904373,0.039213030396068,-89.9953,-89.9953,310211.9,6.104577
177.2818,S,177.2818,0.537269,0,1.847582,0,0,38.35598,0.00004839502,0,75.32007,96.06918,3.51382,-31.2350816555712,-31.2350816555712,-0.00000000331584489505407,480.54320225214,-480.543200652219,0.0392130300658326,-89.99532,-89.99532,310164,6.108497
177.3818,S,177.3818,0.5407612,0,1.848055,0,0,38.35598,0.00004915212,0,75.32007,96.06918,3.51382,-31.2352187462572,-31.2352187462572,-0.000000003345948766512,483.66671804145,-483.666716451862,0.039213029732594,-89.99536,-89.99536,310115.8,6.112416
177.4817,S,177.4817,0.5442535,0,1.848529,0,0,38.35598,0.00004991784,0,75.32007,96.06918,3.51382,-31.2353588171756,-31.2353588171756,-0.00000000337624883519945,486.790247852884,-486.790246273496,0.0392130293963335,-89.99538,-89.99538,310067.3,6.116336
177.5817,S,177.5817,0.5477457,0,1.849003,0,0,38.35598,0.00005069226,0,75.32007,96.06918,3.51382,-31.2355108090232,-31.2355108090232,-0.00000000340674619977465,489.91379205897,-489.913790489652,0.0392130290570328,-89.99541,-89.99541,310018.4,6.120255
177.6816,S,177.6816,0.551238,0,1.849476,0,0,38.35598,0.00005147503,0,75.32007,96.06918,3.51382,-31.2356478997092,-31.2356478997092,-0.00000000343741501285722,493.037350659705,-493.037349100329,0.0392130287146731,-89.99544,-89.99544,309969.3,6.124175
177.7816,S,177.7816,0.5547303,0,1.84995,0,0,38.35598,0.0000522664,0,75.32007,96.06918,3.51382,-31.2357998915568,-31.2357998915568,-0.00000000346826764880824,496.160923595483,-496.160922045924,0.0392130283692364,-89.99548,-89.99548,309919.8,6.128095
177.8815,S,177.8815,0.5582227,0,1.850424,0,0,38.35598,0.00005306678,0,75.32007,96.06918,3.51382,-31.2359399624752,-31.2359399624752,-0.00000000349932798898809,499.284511015314,-499.284509475449,0.0392130280207028,-89.9955,-89.9955,309870,6.132014
177.9815,S,177.9815,0.5617149,0,1.850897,0,0,38.35598,0.00005387569,0,75.32007,96.06918,3.51382,-31.2360889740904,-31.2360889740904,-0.00000000353056099198177,502.408113127807,-502.408111597516,0.0392130276690535,-89.99553,-89.99553,309819.9,6.135934
178.0814,S,178.0814,0.5652073,0,1.851371,0,0,38.35598,0.00005469372,0,75.32007,96.06918,3.51382,-31.2362320252411,-31.2362320252411,-0.00000000356200193050075,505.531729962768,-505.531728441932,0.0392130273142696,-89.99556,-89.99556,309769.5,6.139853
178.1814,S,178.1814,0.5686997,0,1.851844,0,0,38.35598,0.00005552076,0,75.32007,96.06918,3.51382,-31.2363899775533,-31.2363899775533,-0.00000000359363796759103,508.655361669202,-508.655360157706,0.0392130269563313,-89.99558,-89.99558,309718.8,6.143773
178.2813,S,178.2813,0.5721921,0,1.852318,0,0,38.35598,0.00005635682,0,75.32007,96.06918,3.51382,-31.2365300484716,-31.2365300484716,-0.00000000362546823589085,511.779008127902,-511.779006625631,0.0392130265952184,-89.99561,-89.99561,309667.8,6.147693
178.3812,S,178.3812,0.5756844,0,1.852792,0,0,38.35598,0.00005720203,0,75.32007,96.06918,3.51382,-31.2366790600869,-31.2366790600869,-0.00000000365749684091251,514.902669517676,-514.902668024519,0.039213026230912,-89.99564,-89.99564,309616.4,6.151612
178.4812,S,178.4812,0.5791768,0,1.853265,0,0,38.35598,0.00005805651,0,75.32007,96.06918,3.51382,-31.2368310519345,-31.2368310519345,-0.00000000368972811946482,518.026345898128,-518.026344413974,0.039213025863391,-89.99567,-89.99567,309564.8,6.155532
178.5811,S,178.5811,0.5826693,0,1.853739,0,0,38.35598,0.00005892054,0,75.32007,96.06918,3.51382,-31.2369890042466,-31.2369890042466,-0.0000000037221756602153,521.150037626884,-521.150036151626,0.0392130254926352,-89.99569,-89.99569,309512.8,6.159451
178.6811,S,178.6811,0.5861617,0,1.854213,0,0,38.35598,0.00005979374,0,75.32007,96.06918,3.51382,-31.2371409960942,-31.2371409960942,-0.00000000375481211235653,524.27374467414,-524.273743207672,0.0392130251186245,-89.99571,-89.99571,309460.5,6.163371
178.781,S,178.781,0.5896541,0,1.854686,0,0,38.35598,0.0000606767,0,75.32007,96.06918,3.51382,-31.2372900077095,-31.2372900077095,-0.00000000378767014651472,527.397467099499,-527.397465641717,0.0392130247413377,-89.99574,-89.99574,309407.9,6.167291
178.881,S,178.881,0.5931466,0,1.85516,0,0,38.35598,0.00006156926,0,75.32007,96.06918,3.51382,-31.237450940254,-31.237450940254,-0.00000000382073790874584,530.521204843353,-530.521203394154,0.0392130243607541,-89.99577,-89.99577,309355,6.17121
178.9809,S,178.9809,0.5966392,0,1.855633,0,0,38.35598,0.00006247124,0,75.32007,96.06918,3.51382,-31.2375999518692,-31.2375999518692,-0.00000000385399810963886,533.644958173923,-533.644956733207,0.0392130239768528,-89.99579,-89.99579,309301.8,6.17513
179.0809,S,179.0809,0.6001317,0,1.856107,0,0,38.35598,0.00006338325,0,75.32007,96.06918,3.51382,-31.2377608844137,-31.2377608844137,-0.00000000388748503889526,536.768727121007,-536.768725688676,0.0392130235896124,-89.99582,-89.99582,309248.3,6.179049
179.1808,S,179.1808,0.6036242,0,1.857443,0,0,38.35598,0.00006433536,0,75.32007,96.06918,3.51382,-31.2379218169582,-31.2379218169582,-0.0000000039230308536672,539.892511833618,-539.892510409574,0.0392130231989074,-89.99583,-89.99583,309194.4,6.182969
179.2807,S,179.2807,0.6071167,0,1.858743,0,0,38.35598,0.0000652967,0,75.32007,96.06918,3.51382,-31.2380797692704,-31.2380797692704,-0.00000000395872695331963,543.016312252146,-543.016310836294,0.0392130228046433,-89.99586,-89.99586,309140.3,6.186889
179.3807,S,179.3807,0.6106094,0,1.860043,0,0,38.35598,0.00006626891,0,75.32007,96.06918,3.51382,-31.2382407018149,-31.2382407018149,-0.00000000399466897894234,546.140128555407,-546.140127147654,0.039213022406796,-89.99588,-89.99588,309085.8,6.190808
179.4806,S,179.4806,0.6141019,0,1.861343,0,0,38.35598,0.00006725253,0,75.32007,96.06918,3.51382,-31.2383986541271,-31.2383986541271,-0.00000000403088485958391,549.263961001684,-549.263959601937,0.0392130220053392,-89.99591,-89.99591,309031,6.194728
179.5806,S,179.5806,0.6175945,0,1.862643,0,0,38.35598,0.00006824685,0,75.32007,96.06918,3.51382,-31.2385595866716,-31.2385595866716,-0.00000000406732897201591,552.387809432031,-552.3878080402,0.0392130216002479,-89.99593,-89.99593,308975.9,6.198647
179.6805,S,179.6805,0.6210871,0,1.863943,0,0,38.35598,0.00006925278,0,75.32007,96.06918,3.51382,-31.2387205192161,-31.2387205192161,-0.00000000410405006196909,555.51167407493,-555.511672690926,0.0392130211914971,-89.99595,-89.99595,308920.5,6.202567
179.7805,S,179.7805,0.6245798,0,1.865243,0,0,38.35598,0.00007027006,0,75.32007,96.06918,3.51382,-31.2388814517606,-31.2388814517606,-0.00000000414103066656008,558.635554811171,-558.635553434906,0.0392130207790603,-89.99598,-89.99598,308864.8,6.206487
179.8804,S,179.8804,0.6280724,0,1.866543,0,0,38.35598,0.0000712988,0,75.32007,96.06918,3.51382,-31.239051325002,-31.239051325002,-0.00000000417826910888948,561.759451938776,-561.759450570164,0.0392130203629109,-89.996,-89.996,308808.8,6.210406
179.9804,S,179.9804,0.6315651,0,1.867843,0,0,38.35598,0.00007233916,0,75.32007,96.06918,3.51382,-31.2392092773142,-31.2392092773142,-0.0000000042157738312784,564.883365383235,-564.883364022192,0.0392130199430236,-89.99602,-89.99602,308752.4,6.214326
180.0803,S,180.0803,0.6350578,0,1.869143,0,0,38.35598,0.00007339124,0,75.32007,96.06918,3.51382,-31.2393791505556,-31.2393791505556,-0.0000000042535440820133,568.007295561782,-568.007294208225,0.0392130195193707,-89.99605,-89.99605,308695.8,6.218246
180.1803,S,180.1803,0.6385505,0,1.870443,0,0,38.35598,0.00007445545,0,75.32007,96.06918,3.51382,-31.2395400831,-31.2395400831,-0.00000000429160021518344,571.131242280702,-571.131240934548,0.0392130190919253,-89.99607,-89.99607,308638.8,6.222165
180.2802,S,180.2802,0.6420432,0,1.871743,0,0,38.35598,0.00007553127,0,75.32007,96.06918,3.51382,-31.2397099563415,-31.2397099563415,-0.00000000432990788326322,574.255205689001,-574.25520435017,0.0392130186606605,-89.99609,-89.99609,308581.5,6.226085
180.3801,S,180.3801,0.645536,0,1.873043,0,0,38.35598,0.00007661957,0,75.32007,96.06918,3.51382,-31.2398798295829,-31.2398798295829,-0.00000000436851022304403,577.3791860549,-577.379184723314,0.039213018225549,-89.99611,-89.99611,308523.9,6.230004
180.4801,S,180.4801,0.6490288,0,1.874343,0,0,38.35598,0.00007772005,0,75.32007,96.06918,3.51382,-31.2400497028243,-31.2400497028243,-0.0000000044073890777531,580.503183169782,-580.503181845362,0.0392130177865627,-89.99613,-89.99613,308466,6.233924
180.58,S,180.58,0.6525216,0,1.875643,0,0,38.35598,0.00007883248,0,75.32007,96.06918,3.51382,-31.2402195760657,-31.2402195760657,-0.00000000444652409330117,583.627197391274,-583.627196073943,0.0392130173436739,-89.99615,-89.99615,308407.8,6.237844
180.68,S,180.68,0.6560143,0,1.876943,0,0,38.35598,0.00007995772,0,75.32007,96.06918,3.51382,-31.2403894493071,-31.2403894493071,-0.00000000448596112421317,586.751228510759,-586.751227200442,0.039213016896854,-89.99617,-89.99617,308349.3,6.241763
180.7799,S,180.7799,0.6595072,0,1.878243,0,0,38.35598,0.000081096,0,75.32007,96.06918,3.51382,-31.2405593225485,-31.2405593225485,-0.00000000452570780327255,589.875276945468,-589.87527564209,0.0392130164460742,-89.99619,-89.99619,308290.4,6.245683
180.8799,S,180.8799,0.663,0,1.879543,0,0,38.35598,0.00008224657,0,75.32007,96.06918,3.51382,-31.2407411167191,-31.2407411167191,-0.00000000456571798683382,592.999342665596,-592.999341369085,0.0392130159913058,-89.99621,-89.99621,308231.3,6.249602
180.9798,S,180.9798,0.6664929,0,1.880843,0,0,38.35598,0.00008341001,0,75.32007,96.06918,3.51382,-31.2409109899605,-31.2409109899605,-0.00000000460601931482498,596.123425581738,-596.123424292021,0.0392130155325201,-89.99623,-89.99623,308171.8,6.253522
181.0798,S,181.0798,0.6699858,0,1.882143,0,0,38.35598,0.00008458681,0,75.32007,96.06918,3.51382,-31.2410778829696,-31.2410778829696,-0.00000000464663225698351,599.247525991913,-599.24752470892,0.0392130150696871,-89.99625,-89.99625,308112,6.257442
181.1797,S,181.1797,0.6734787,0,1.883443,0,0,38.35598,0.00008577634,0,75.32007,96.06918,3.51382,-31.2412596771403,-31.2412596771403,-0.00000000468752015281912,602.371644045133,-602.371642768794,0.0392130146027769,-89.99628,-89.99628,308051.9,6.261361
181.2796,S,181.2796,0.6769716,0,1.884743,0,0,38.35598,0.00008697955,0,75.32007,96.06918,3.51382,-31.2414384910786,-31.2414384910786,-0.00000000472872920380144,605.49577965199,-605.495778382237,0.0392130141317606,-89.99628,-89.99628,307991.5,6.265281
181.3796,S,181.3796,0.6804646,0,1.886043,0,0,38.35598,0.00008819615,0,75.32007,96.06918,3.51382,-31.24160836432,-31.24160836432,-0.00000000477023894019297,608.619932842282,-608.619931579047,0.0392130136566071,-89.99631,-89.99631,307930.8,6.2692
181.4795,S,181.4795,0.6839575,0,1.887343,0,0,38.35598,0.00008942636,0,75.32007,96.06918,3.51382,-31.2417901584906,-31.2417901584906,-0.00000000481205624306368,611.744104033246,-611.744102776462,0.0392130131772854,-89.99633,-89.99633,307869.8,6.27312
181.5795,S,181.5795,0.6874505,0,1.888643,0,0,38.35598,0.0000906702,0,75.32007,96.06918,3.51382,-31.2419689724289,-31.2419689724289,-0.00000000485417833685592,614.868292971556,-614.868291721158,0.0392130126937658,-89.99635,-89.99635,307808.4,6.27704
181.6794,S,181.6794,0.6909435,0,1.889943,0,0,38.35598,0.00009192789,0,75.32007,96.06918,3.51382,-31.2421507665996,-31.2421507665996,-0.00000000489661216046376,617.992499985043,-617.992498740966,0.0392130122060164,-89.99636,-89.99636,307746.8,6.280959
181.7794,S,181.7794,0.6944365,0,1.891243,0,0,38.35598,0.00009320001,0,75.32007,96.06918,3.51382,-31.2423295805379,-31.2423295805379,-0.00000000493938182654407,621.116724999193,-621.116723761374,0.0392130117140054,-89.99638,-89.99638,307684.8,6.284879
181.8793,S,181.8793,0.6979296,0,1.892543,0,0,38.35598,0.00009448572,0,75.32007,96.06918,3.51382,-31.2425083944762,-31.2425083944762,-0.00000000498244200098897,624.240968192824,-624.2409669612,0.0392130112177017,-89.99641,-89.99641,307622.5,6.288798
181.9793,S,181.9793,0.7014226,0,1.893843,0,0,38.35598,0.00009578625,0,75.32007,96.06918,3.51382,-31.2426991293438,-31.2426991293438,-0.00000000502584813712683,627.365229625536,-627.365228400046,0.0392130107170725,-89.99641,-89.99641,307559.9,6.292718
182.0792,S,182.0792,0.7049157,0,1.895144,0,0,38.35598,0.00009710118,0,75.32007,96.06918,3.51382,-31.2428809235144,-31.2428809235144,-0.00000000506957693183844,630.489509356936,-630.489508137518,0.0392130102120859,-89.99644,-89.99644,307497,6.296638
182.1792,S,182.1792,0.7084088,0,1.896444,0,0,38.35598,0.00009843028,0,75.32007,96.06918,3.51382,-31.2430716583819,-31.2430716583819,-0.00000000511360889839631,633.613807744649,-633.613806531244,0.039213009702709,-89.99645,-89.99645,307433.8,6.300557
182.2791,S,182.2791,0.711902,0,1.897744,0,0,38.35598,0.00009977455,0,75.32007,96.06918,3.51382,-31.2432504723203,-31.2432504723203,-0.00000000515799203081768,636.738124550257,-636.738123342806,0.0392130091889087,-89.99647,-89.99647,307370.3,6.304477
182.379,S,182.379,0.7153952,0,1.899044,0,0,38.35598,0.0001011342,0,75.32007,96.06918,3.51382,-31.2434412071878,-31.2434412071878,-0.00000000520273401971013,639.862459982373,-639.862458780818,0.0392130086706514,-89.99649,-89.99649,307306.4,6.308396
182.479,S,182.479,0.7188883,0,1.900344,0,0,38.35598,0.0001025084,0,75.32007,96.06918,3.51382,-31.243628961823,-31.243628961823,-0.00000000524778721800113,642.986813951592,-642.986812755875,0.0392130081479034,-89.99651,-89.99651,307242.3,6.312316
182.5789,S,182.5789,0.7223815,0,1.901644,0,0,38.35598,0.0001038978,0,75.32007,96.06918,3.51382,-31.2438107559937,-31.2438107559937,-0.00000000529317712612635,646.11118684534,-646.111185655406,0.0392130076206312,-89.99653,-89.99653,307177.8,6.316236
182.6789,S,182.6789,0.7258747,0,1.902944,0,0,38.35598,0.0001053031,0,75.32007,96.06918,3.51382,-31.2440104315581,-31.2440104315581,-0.00000000533893462216434,649.23557878283,-649.235577598622,0.0392130070887996,-89.99654,-89.99654,307113,6.320155
182.7788,S,182.7788,0.7293679,0,1.904245,0,0,38.35598,0.0001067234,0,75.32007,96.06918,3.51382,-31.2441892454964,-31.2441892454964,-0.00000000538501078691199,652.359989495837,-652.359988317301,0.0392130065523741,-89.99655,-89.99655,307047.9,6.324075
182.8788,S,182.8788,0.7328612,0,1.905545,0,0,38.35598,0.00010816,0,75.32007,96.06918,3.51382,-31.244379980364,-31.244379980364,-0.00000000543146587309938,655.484419312189,-655.48441813927,0.0392130060113205,-89.99657,-89.99657,306982.5,6.327994
182.9787,S,182.9787,0.7363545,0,1.906845,0,0,38.35598,0.0001096124,0,75.32007,96.06918,3.51382,-31.2445796559285,-31.2445796559285,-0.00000000547827102649204,658.608868202078,-658.608867034724,0.0392130054656026,-89.99659,-89.99659,306916.8,6.331914
183.0787,S,183.0787,0.7398477,0,1.908145,0,0,38.35598,0.0001110809,0,75.32007,96.06918,3.51382,-31.244770390796,-31.244770390796,-0.00000000552543162473288,661.733336508234,-661.733335346392,0.0392130049151844,-89.9966,-89.9966,306850.8,6.335834
